ID,item_cnt_month
20815,0.6678418
20816,0.6659506
20817,0.6659506
20818,0.6659506
20819,0.6659506
20820,0.5067549
20821,0.6659506
20822,0.663575
20823,0.39060646
20824,0.7737025
20825,0.71923286
20826,0.6659506
20827,0.6659506
20828,0.76884353
20829,0.39749047
20830,0.45952362
20831,0.63537574
20832,0.6659506
20833,0.39060646
20834,0.8264402
20835,0.663575
20836,0.6659506
20837,0.62804085
20838,0.6462688
20839,0.6659506
20840,0.7452518
20841,0.8257113
20842,0.9671494
20843,0.66513276
20844,0.62804085
20845,0.48279107
20846,0.49666777
20847,0.637687
20848,0.7416664
20849,0.637687
20850,0.6883841
20851,0.71923286
20852,0.41042674
20853,0.48603165
20854,0.5124245
20855,0.637687
20856,0.41392285
20857,0.6659506
20858,0.5763071
20859,0.51407456
20860,0.0
20861,0.52628344
20862,0.4744941
20863,0.6527136
20864,0.65105146
20865,0.4744941
20866,0.4744941
20867,0.4744941
20868,0.4744941
20869,0.7379301
20870,0.4744941
20871,0.5150953
20872,0.4744941
20873,0.4744941
20874,0.4744941
20875,0.4744941
20876,0.50207394
20877,0.6179452
20878,0.52543604
20879,0.5105912
20880,0.4744941
20881,0.4744941
20882,0.4327341
20883,0.44623065
20884,0.6882398
20885,0.4744941
20886,0.39277607
20887,0.53930265
20888,0.44623065
20889,0.38626298
20890,0.37276646
20891,0.4744941
20892,0.71621835
20893,0.52543604
20894,0.52628344
20895,0.3150771
20896,0.52543604
20897,0.6659506
20898,0.58797127
20899,0.6659506
20900,0.6659506
20901,0.62804085
20902,0.5908753
20903,0.6659506
20904,0.48603165
20905,0.45161706
20906,0.41114682
20907,0.6659506
20908,0.5067549
20909,0.61726296
20910,0.5478697
20911,0.5478697
20912,0.49717236
20913,0.52543604
20914,0.57464963
20915,0.6029132
20916,0.52543604
20917,0.796136
20918,0.5018639
20919,0.47150087
20920,0.59912264
20921,0.73859614
20922,0.47943017
20923,0.25927088
20924,0.4270343
20925,0.63231504
20926,0.5790813
20927,0.6386704
20928,0.7862905
20929,0.6386704
20930,0.6659506
20931,0.6106372
20932,0.66177756
20933,0.34770352
20934,0.6659506
20935,0.6659506
20936,0.6659506
20937,0.6462688
20938,0.5067013
20939,0.6659506
20940,0.25972614
20941,0.6659506
20942,0.98465496
20943,0.71814644
20944,0.6883841
20945,0.48603165
20946,0.637687
20947,0.71923286
20948,0.663575
20949,1.2262169
20950,0.6659506
20951,0.77170086
20952,0.63234687
20953,0.43567386
20954,0.9230758
20955,0.6659506
20956,0.6659506
20957,0.5998164
20958,0.6659506
20959,0.6295025
20960,0.8470387
20961,0.37216008
20962,0.6659506
20963,0.6659506
20964,0.6659506
20965,0.6659506
20966,0.6462688
20967,0.6659506
20968,0.71804464
20969,0.5998164
20970,0.6659506
20971,0.6659506
20972,0.59459
20973,0.52543604
20974,0.52543604
20975,0.52543604
20976,0.52543604
20977,0.52543604
20978,0.6029132
20979,0.68221456
20980,0.52543604
20981,0.52543604
20982,0.52543604
20983,0.52543604
20984,0.59459
20985,0.25131017
20986,0.7148418
20987,0.46111217
20988,0.7370048
20989,0.62320244
20990,0.69355947
20991,0.4738104
20992,0.0
20993,0.51688725
20994,0.7416664
20995,0.9525113
20996,0.85811484
20997,0.8554441
20998,1.5312278
20999,0.5684081
21000,0.5544807
21001,0.99423885
21002,1.8141363
21003,0.5790813
21004,0.5817433
21005,0.52543604
21006,2.803749
21007,0.52543604
21008,0.637687
21009,0.8470387
21010,1.9229628
21011,0.8148526
21012,0.6659506
21013,0.6659506
21014,0.6659506
21015,0.5649013
21016,0.6659506
21017,0.58198816
21018,1.8003817
21019,0.507494
21020,0.7452518
21021,0.6659506
21022,0.7851411
21023,0.7452518
21024,0.44014463
21025,3.357218
21026,0.47484705
21027,0.47484705
21028,0.8540259
21029,0.060966056
21030,0.47484705
21031,0.47484705
21032,0.62492275
21033,0.8213185
21034,0.4465836
21035,1.7724005
21036,1.045129
21037,1.6136056
21038,3.956672
21039,4.988227
21040,0.49863288
21041,0.0
21042,0.4465836
21043,0.73411536
21044,1.6276538
21045,0.47484705
21046,0.47484705
21047,0.47484705
21048,0.4748948
21049,1.5993903
21050,2.0333784
21051,7.59652
21052,1.6810188
21053,2.7619438
21054,5.9432416
21055,6.9675293
21056,7.067439
21057,0.43734455
21058,0.47484705
21059,0.60728884
21060,0.6396301
21061,0.47484705
21062,0.47484705
21063,0.49728063
21064,0.4748948
21065,0.76884353
21066,0.66177756
21067,0.6659506
21068,0.4744941
21069,0.663575
21070,0.5998164
21071,0.637687
21072,0.8470387
21073,0.548597
21074,1.045129
21075,1.0168654
21076,0.0
21077,0.637687
21078,1.6418692
21079,0.5998164
21080,0.6659506
21081,0.8229686
21082,0.0
21083,0.6659506
21084,0.4744941
21085,0.853673
21086,0.97331613
21087,0.7927255
21088,1.8104192
21089,0.4744941
21090,0.6386704
21091,0.4744941
21092,0.62049085
21093,0.6386704
21094,0.4744941
21095,1.8497131
21096,1.8104192
21097,1.6477087
21098,0.4744941
21099,0.44623065
21100,0.4744941
21101,0.4744941
21102,0.4744941
21103,0.4744941
21104,0.4744941
21105,0.4744941
21106,0.4744941
21107,0.4744941
21108,0.4744941
21109,0.29546598
21110,0.14593013
21111,0.44623065
21112,0.6386704
21113,0.45946047
21114,1.4441427
21115,0.49692765
21116,0.4744941
21117,0.49692765
21118,0.4744941
21119,0.4744941
21120,0.62049085
21121,0.62049085
21122,0.6386704
21123,0.6386704
21124,0.62049085
21125,0.5105912
21126,0.62049085
21127,0.4744941
21128,2.6913042
21129,6.7274985
21130,0.6386704
21131,0.4744941
21132,0.5944839
21133,0.4744941
21134,0.4744941
21135,0.65105146
21136,0.4744941
21137,0.62049085
21138,0.4744941
21139,0.6386704
21140,0.4744941
21141,0.4744941
21142,0.4744941
21143,0.4744941
21144,0.4744941
21145,0.49692765
21146,0.5105912
21147,0.5105912
21148,2.8262186
21149,0.4744941
21150,0.49135497
21151,0.4744941
21152,0.61294276
21153,0.6386704
21154,0.0
21155,0.5105912
21156,0.6386704
21157,0.4744941
21158,0.6386704
21159,0.47386155
21160,0.30460835
21161,0.48343733
21162,0.49692765
21163,0.52628344
21164,0.49692765
21165,0.4744941
21166,0.4327341
21167,0.52628344
21168,0.7225465
21169,1.4441427
21170,0.4744941
21171,0.853673
21172,0.4744941
21173,0.4744941
21174,0.4744941
21175,0.4744941
21176,0.853673
21177,0.4744941
21178,0.4744941
21179,0.7225465
21180,0.4744941
21181,0.4744941
21182,0.5105912
21183,0.5105912
21184,0.4744941
21185,0.4744941
21186,0.49135497
21187,0.4744941
21188,0.853673
21189,0.4744941
21190,0.4744941
21191,0.4744941
21192,0.4744941
21193,1.4441427
21194,0.4744941
21195,0.4744941
21196,0.4744941
21197,0.52628344
21198,0.4744941
21199,0.4744941
21200,0.4744941
21201,0.4744941
21202,0.4744941
21203,0.4744941
21204,0.7225465
21205,0.4744941
21206,0.52628344
21207,0.4744941
21208,0.9701918
21209,0.4744941
21210,0.4744941
21211,0.44623065
21212,0.4327341
21213,0.59413755
21214,0.853673
21215,0.44623065
21216,0.65105146
21217,0.4744941
21218,0.4744941
21219,0.4744941
21220,0.39277607
21221,0.4327341
21222,0.4327341
21223,0.4744941
21224,0.6527136
21225,0.6527136
21226,0.6527136
21227,0.4744941
21228,0.44623065
21229,0.44623065
21230,0.4744941
21231,0.4744941
21232,1.6506441
21233,0.66597974
21234,0.4744941
21235,0.5541636
21236,0.4744941
21237,0.5105912
21238,0.5435572
21239,0.4744941
21240,0.4744941
21241,0.4744941
21242,1.6477087
21243,0.4744941
21244,0.4744941
21245,0.4744941
21246,0.4744941
21247,0.4744941
21248,0.49692765
21249,0.5541636
21250,0.44623065
21251,5.803183
21252,0.4744941
21253,0.4744941
21254,0.4744941
21255,0.49692765
21256,0.4744941
21257,0.6539114
21258,0.4744941
21259,0.6386704
21260,0.5105912
21261,0.4744941
21262,0.38607004
21263,0.4744941
21264,0.42361298
21265,0.34377933
21266,0.49692765
21267,0.44623065
21268,0.6497954
21269,0.44623065
21270,11.63601
21271,0.44623065
21272,0.62049085
21273,0.91090864
21274,0.49692765
21275,0.64734536
21276,0.4744941
21277,0.62983656
21278,0.52628344
21279,0.52628344
21280,0.49692765
21281,0.4744941
21282,0.5105912
21283,0.49692765
21284,0.61294276
21285,0.49135497
21286,0.4744941
21287,0.4744941
21288,0.62049085
21289,0.62049085
21290,0.4744941
21291,0.4166259
21292,0.4744941
21293,0.4744941
21294,0.4744941
21295,0.4744941
21296,0.4744941
21297,0.8673364
21298,0.6334244
21299,0.50207394
21300,0.52543604
21301,1.0153327
21302,0.68221456
21303,0.52543604
21304,0.6253467
21305,2.7989228
21306,0.30726483
21307,0.7048414
21308,0.86502665
21309,0.4041933
21310,0.49692765
21311,0.52628344
21312,0.49880132
21313,0.64734536
21314,0.4744941
21315,0.4744941
21316,0.63653684
21317,0.4744941
21318,0.62049085
21319,0.50318104
21320,0.6659506
21321,0.63231504
21322,0.6659506
21323,0.7851411
21324,0.637687
21325,0.7352436
21326,0.7295049
21327,0.44623065
21328,0.49692765
21329,0.4166259
21330,0.59413755
21331,0.7295049
21332,0.4744941
21333,0.7961521
21334,0.4744941
21335,0.6780192
21336,0.49692765
21337,0.70242804
21338,0.49692765
21339,0.49692765
21340,0.4744941
21341,0.44623065
21342,0.49692765
21343,0.66597974
21344,0.49692765
21345,1.6477087
21346,0.49692765
21347,0.6386704
21348,0.4744941
21349,0.5072872
21350,0.63653684
21351,0.9175092
21352,0.4744941
21353,0.52628344
21354,0.49135497
21355,0.4744941
21356,0.7778994
21357,3.8826215
21358,0.6688823
21359,0.4744941
21360,0.4744941
21361,0.45946047
21362,0.61462265
21363,0.4744941
21364,0.47028425
21365,0.47484705
21366,0.5279777
21367,0.8540259
21368,0.47484705
21369,0.47484705
21370,0.47484705
21371,0.8540259
21372,1.4225028
21373,0.6031382
21374,0.47484705
21375,0.47484705
21376,3.8244326
21377,0.0
21378,0.4465836
21379,0.009594026
21380,0.57683444
21381,0.4465836
21382,0.58910924
21383,0.47484705
21384,0.49728063
21385,0.54833525
21386,0.47484705
21387,0.6039429
21388,0.60858136
21389,0.49728063
21390,0.47484705
21391,0.47484705
21392,0.73411536
21393,0.47484705
21394,0.5304899
21395,0.43064818
21396,0.4465836
21397,0.62272483
21398,0.9096685
21399,0.82576245
21400,0.5491404
21401,0.6936721
21402,0.68481827
21403,0.663575
21404,0.619365
21405,0.5903293
21406,0.48603165
21407,0.8150866
21408,0.5304899
21409,0.60909694
21410,0.0
21411,1.072306
21412,0.47959507
21413,0.75513685
21414,0.0
21415,0.47484705
21416,0.4744941
21417,1.8596574
21418,0.49728063
21419,0.57683444
21420,0.40871307
21421,0.47484705
21422,0.43734455
21423,0.62804085
21424,0.49728063
21425,0.73411536
21426,0.58614784
21427,0.85811377
21428,0.6659506
21429,0.6883841
21430,0.0
21431,1.6611899
21432,0.65222377
21433,1.045129
21434,0.67958575
21435,0.61596364
21436,0.49728063
21437,1.3363123
21438,0.4748948
21439,0.54391325
21440,0.4429749
21441,0.73411536
21442,0.47484705
21443,0.58910924
21444,0.54391325
21445,0.7740046
21446,0.6963312
21447,0.4744941
21448,0.6636224
21449,0.4744941
21450,0.4744941
21451,0.4744941
21452,0.4744941
21453,0.4744941
21454,0.853673
21455,0.61462265
21456,20.0
21457,0.4744941
21458,0.4744941
21459,0.82317996
21460,0.99541545
21461,0.4744941
21462,0.5105912
21463,0.62049085
21464,0.38767925
21465,0.49692765
21466,0.4744941
21467,0.4744941
21468,0.4744941
21469,0.4744941
21470,0.6386704
21471,0.64734536
21472,0.62049085
21473,0.62049085
21474,0.62049085
21475,0.62049085
21476,0.50817037
21477,0.5309658
21478,0.5309658
21479,0.4366905
21480,0.7927255
21481,0.4744941
21482,0.4744941
21483,0.6680944
21484,0.6906775
21485,0.23030776
21486,0.49692765
21487,0.39277607
21488,0.44623065
21489,0.59091836
21490,0.59341365
21491,0.5309658
21492,0.51061654
21493,0.8049099
21494,5.085504
21495,0.7660825
21496,0.6560907
21497,0.9110507
21498,0.853673
21499,0.6386704
21500,0.74273914
21501,1.5233948
21502,0.9772359
21503,0.52628344
21504,0.3280717
21505,0.5105912
21506,0.4744941
21507,0.52628344
21508,0.4744941
21509,0.4744941
21510,0.5944839
21511,0.4744941
21512,0.81400955
21513,0.5369841
21514,0.5304899
21515,0.73411536
21516,0.8540259
21517,0.47484705
21518,0.6659506
21519,1.6793811
21520,0.43064818
21521,1.4225028
21522,0.47484705
21523,0.47484705
21524,0.4748948
21525,0.6039429
21526,0.4465836
21527,0.47484705
21528,0.40871307
21529,0.47484705
21530,0.40871307
21531,0.47484705
21532,0.637687
21533,0.73411536
21534,0.6659506
21535,0.6462688
21536,0.637687
21537,0.800204
21538,0.6883841
21539,0.6883841
21540,0.66135645
21541,0.74074054
21542,0.58797127
21543,0.4748948
21544,0.4744941
21545,0.6386704
21546,0.66625345
21547,0.4744941
21548,0.82540953
21549,0.6199009
21550,0.4744941
21551,0.6178679
21552,0.4744941
21553,0.6386704
21554,0.8272603
21555,0.4744941
21556,0.39277607
21557,2.6913042
21558,0.5476697
21559,0.62049085
21560,0.7946509
21561,0.4744941
21562,0.6386704
21563,0.4744941
21564,0.4744941
21565,0.5105912
21566,0.4744941
21567,0.4744941
21568,0.7927255
21569,0.49692765
21570,0.4744941
21571,0.4744941
21572,0.4744941
21573,0.5105912
21574,0.4744941
21575,0.4744941
21576,0.4744941
21577,0.62049085
21578,0.4744941
21579,0.4744941
21580,0.4744941
21581,0.52628344
21582,0.49692765
21583,0.853673
21584,0.853673
21585,0.61294276
21586,0.4744941
21587,0.4744941
21588,0.9772359
21589,0.5105912
21590,0.58614784
21591,0.47484705
21592,0.47484705
21593,0.49728063
21594,0.49728063
21595,0.4465836
21596,0.4465836
21597,0.47484705
21598,0.43391782
21599,0.4241351
21600,0.16615494
21601,0.47484705
21602,0.43391782
21603,0.58146554
21604,0.5309658
21605,0.85436314
21606,1.1115057
21607,0.853673
21608,0.4166259
21609,0.8049099
21610,0.29276326
21611,0.8540259
21612,0.7974442
21613,0.61857164
21614,1.5101154
21615,0.5309658
21616,0.5309658
21617,0.59210753
21618,1.0891657
21619,0.5105912
21620,0.52628344
21621,0.4744941
21622,0.4744941
21623,0.4744941
21624,0.6386704
21625,0.4744941
21626,0.4744941
21627,0.4744941
21628,0.5541636
21629,0.61294276
21630,0.4744941
21631,0.9772359
21632,0.5541636
21633,0.4744941
21634,0.61294276
21635,0.4744941
21636,0.6780192
21637,0.4744941
21638,0.4744941
21639,0.4744941
21640,0.64734536
21641,0.4744941
21642,0.4744941
21643,0.4744941
21644,0.67222893
21645,0.4744941
21646,0.6386704
21647,0.49692765
21648,0.6386704
21649,0.6386704
21650,0.6386704
21651,0.62049085
21652,0.7927255
21653,0.5309658
21654,0.5309658
21655,0.59091836
21656,0.59091836
21657,0.5023508
21658,0.6051311
21659,0.6051311
21660,0.3458176
21661,0.47484705
21662,0.47484705
21663,0.7994489
21664,0.5612184
21665,0.61458147
21666,0.6386704
21667,0.072573625
21668,0.4744941
21669,0.853673
21670,0.6441837
21671,1.6477087
21672,0.9772359
21673,0.4744941
21674,1.4441427
21675,0.99541545
21676,0.6386704
21677,0.4744941
21678,0.5309658
21679,0.4744941
21680,0.2772191
21681,0.28051594
21682,0.7416664
21683,0.7416664
21684,0.57464963
21685,0.6527136
21686,0.52543604
21687,0.47084415
21688,0.5998164
21689,0.6659506
21690,0.6659506
21691,0.6462688
21692,0.39419234
21693,0.44623065
21694,0.5870222
21695,0.6541695
21696,0.4744941
21697,0.4744941
21698,0.5105912
21699,0.6386704
21700,0.62926686
21701,0.6836676
21702,0.5105912
21703,0.4744941
21704,0.52628344
21705,1.4441427
21706,0.6386704
21707,0.47028425
21708,0.52628344
21709,0.4744941
21710,0.4744941
21711,0.4744941
21712,0.66597974
21713,0.6441837
21714,0.4327341
21715,0.4744941
21716,0.59413755
21717,0.4744941
21718,0.74846596
21719,0.4744941
21720,0.4744941
21721,0.6386704
21722,0.4744941
21723,0.4744941
21724,0.6386704
21725,0.5105912
21726,0.73411536
21727,0.4744941
21728,0.80862445
21729,0.4744941
21730,0.4744941
21731,0.6527136
21732,0.67222893
21733,0.75536364
21734,0.71804464
21735,0.6253467
21736,0.5972607
21737,0.66513276
21738,0.6253467
21739,0.59459
21740,0.52543604
21741,0.52543604
21742,0.50207394
21743,0.53807324
21744,0.52543604
21745,0.3150771
21746,0.52543604
21747,0.4744941
21748,0.4744941
21749,0.52628344
21750,1.8779765
21751,0.4744941
21752,0.4744941
21753,0.6386704
21754,0.61462265
21755,0.5105912
21756,0.4744941
21757,0.6386704
21758,0.4744941
21759,1.6477087
21760,0.4744941
21761,0.44623065
21762,0.6386704
21763,0.63653684
21764,0.47028425
21765,0.5105912
21766,0.4744941
21767,0.4744941
21768,0.74846596
21769,0.4744941
21770,0.4744941
21771,0.4744941
21772,0.6386704
21773,0.4744941
21774,0.4744941
21775,0.4744941
21776,0.73173106
21777,0.4744941
21778,0.62049085
21779,0.4744941
21780,0.52628344
21781,0.44623065
21782,0.73411536
21783,0.58910924
21784,0.47484705
21785,0.4748948
21786,0.47484705
21787,0.47484705
21788,0.6023602
21789,0.47484705
21790,0.4241351
21791,0.4465836
21792,0.53593045
21793,0.6386704
21794,0.4744941
21795,0.5309658
21796,0.4744941
21797,0.9701918
21798,0.62926686
21799,0.64734536
21800,0.4744941
21801,0.4744941
21802,0.5309658
21803,0.4820949
21804,0.47484705
21805,0.50270224
21806,0.6659506
21807,0.637687
21808,0.6659506
21809,0.6659506
21810,0.4744941
21811,0.0
21812,0.6462688
21813,0.7452518
21814,0.6659506
21815,0.6659506
21816,0.61394817
21817,0.66513276
21818,0.6659506
21819,0.6659506
21820,0.4744941
21821,0.600997
21822,0.65105146
21823,0.4744941
21824,0.4744941
21825,0.4744941
21826,0.4744941
21827,0.49692765
21828,0.62049085
21829,0.52628344
21830,0.4744941
21831,0.4744941
21832,0.4744941
21833,0.853673
21834,0.853673
21835,0.62049085
21836,0.4744941
21837,0.4744941
21838,0.4744941
21839,0.4744941
21840,0.4744941
21841,0.4744941
21842,0.6386704
21843,0.49692765
21844,0.4744941
21845,0.7927255
21846,0.4744941
21847,0.4744941
21848,0.4744941
21849,0.4744941
21850,0.4744941
21851,0.59812844
21852,0.49135497
21853,0.4744941
21854,0.6386704
21855,0.4744941
21856,2.7465634
21857,0.4744941
21858,0.62049085
21859,0.4744941
21860,0.6386704
21861,0.44623065
21862,0.88302857
21863,0.4744941
21864,0.4744941
21865,0.49692765
21866,0.4744941
21867,0.7927255
21868,0.7927255
21869,0.4744941
21870,0.4744941
21871,0.52628344
21872,0.44623065
21873,0.4744941
21874,0.4744941
21875,0.600997
21876,0.4744941
21877,0.49135497
21878,0.44623065
21879,0.4744941
21880,0.5870222
21881,0.4744941
21882,0.4744941
21883,0.4744941
21884,0.44623065
21885,0.4744941
21886,0.49692765
21887,0.62049085
21888,0.4744941
21889,0.52628344
21890,0.4744941
21891,0.4744941
21892,0.4744941
21893,0.4744941
21894,0.4744941
21895,0.4744941
21896,0.52628344
21897,16.798859
21898,0.47492233
21899,0.4744941
21900,0.6386704
21901,0.9772359
21902,0.4744941
21903,1.0289739
21904,0.4744941
21905,0.4744941
21906,0.62049085
21907,0.4744941
21908,0.9518634
21909,0.6386704
21910,0.6386704
21911,0.6386704
21912,0.853673
21913,0.4744941
21914,0.4744941
21915,0.4744941
21916,0.4744941
21917,0.4744941
21918,0.4744941
21919,0.6386704
21920,0.4744941
21921,0.4744941
21922,0.6488534
21923,0.4744941
21924,1.9013133
21925,0.4744941
21926,0.4744941
21927,0.4744941
21928,0.4744941
21929,0.4744941
21930,0.4744941
21931,0.4744941
21932,0.4744941
21933,0.4744941
21934,0.4744941
21935,0.4744941
21936,0.62926686
21937,0.4744941
21938,0.5309658
21939,0.5309658
21940,0.5309658
21941,0.5309658
21942,0.5309658
21943,0.5649336
21944,0.43391782
21945,0.47484705
21946,0.47484705
21947,0.7324905
21948,0.8708413
21949,0.67591333
21950,0.4744941
21951,0.44623065
21952,0.13601075
21953,0.52628344
21954,0.853673
21955,0.4744941
21956,0.4744941
21957,0.4744941
21958,0.4744941
21959,0.44623065
21960,0.4744941
21961,0.4744941
21962,0.4744941
21963,0.4744941
21964,0.4744941
21965,0.62049085
21966,0.59511834
21967,0.7225465
21968,0.4744941
21969,0.62049085
21970,0.4744941
21971,0.4744941
21972,0.4744941
21973,4.4342556
21974,0.5363432
21975,1.4507662
21976,0.47484705
21977,0.8540259
21978,0.4465836
21979,0.60728884
21980,0.47484705
21981,0.8540259
21982,0.67935276
21983,0.40871307
21984,0.4775497
21985,0.47484705
21986,0.47484705
21987,0.4748948
21988,0.47484705
21989,0.6039429
21990,0.43391782
21991,0.47484705
21992,0.47484705
21993,0.40871307
21994,0.47484705
21995,0.4744941
21996,0.853673
21997,0.4744941
21998,0.4744941
21999,0.4744941
22000,0.6386704
22001,0.6386704
22002,0.4744941
22003,0.4744941
22004,0.49692765
22005,0.4744941
22006,0.4744941
22007,0.4744941
22008,0.4744941
22009,0.4744941
22010,0.4744941
22011,0.4744941
22012,0.4744941
22013,0.43057698
22014,0.4744941
22015,0.4744941
22016,0.4744941
22017,0.4744941
22018,0.5105912
22019,0.4744941
22020,0.4744941
22021,0.5052679
22022,0.4744941
22023,0.4744941
22024,0.4744941
22025,0.4744941
